identificador,target
3e59392e-6387-420b-964e-6e06152e8ae0,460000
4e8e9c6b-d85c-4573-b4ad-29f85068b1a3,830000
a77af9d2-e063-439d-91ba-1f2e78bcd0dc,234000
16a3bb84-0df1-4b71-9970-6c635969291a,116706
1b8b7e9e-83fd-4b2d-809a-6653e3688520,145000
794fe0bb-979a-454a-9fa0-fa4e57dac6d2,228000
c61d9e73-afec-4418-9d31-0b7cac6eb60f,150000
3d22eb20-ac99-4648-96e0-be180164fe6a,550000
fb8f32c3-6327-4510-ba6b-be1cc6e7e3d7,525000
b83891fe-816f-4a6f-bb8f-eca8413465b3,72000
9172f372-9f02-47d6-8164-663a903b7633,420000
24046f22-b954-4c3b-aa7b-c3a7688ac9d7,360000
9a28441b-04e6-451c-9f3c-2997b9c67d10,400000
03f7f4b5-33cd-4646-ad95-ed73f1f97b97,110000
6ee8dbf1-20c6-4c0a-a0db-bc2f97f3f8b7,135000
8ddd80bf-dcd8-4c91-9e92-d9961aa75b19,63179
06270ab0-4e66-425e-9535-8f9b6007c1a7,100000
2e6d65e7-13b8-4725-a047-9108ef36faef,75000
542acab4-7f68-4fb5-8310-17ec764e71fd,70000
1e0a929b-0750-44c4-a262-4e644e883cc0,91300
34f08105-dee0-43d4-b615-5798fc7b424a,88000
4fa4394e-6e3b-4b73-a6e7-e3b940219e55,370000
ad6eb20b-44ae-4002-8278-6f259f3c2079,165000
5d2ee80f-6b5d-4f94-bf6c-5d9c4fe4cecf,920000
f16efeb4-dd87-4cdb-a72e-be237b174944,199000
27c18e21-7cb4-4407-9154-7d370b5871a5,100000
a39170e4-4e2f-4fb6-a62c-76e0cbcb26bf,245000
33279957-29a5-4cd5-8b36-8f381ca25887,210000
cb5554f3-3bc5-45d9-b057-302eab0941e1,62000
8637c8c1-c437-49e1-b0cf-d63a41c8c680,70000
5662612a-502c-4b4e-aeb5-ac68499c058a,167000
04f92df9-3cef-4e51-9b22-fee4834c50a5,120000
d1c8d375-63b6-427d-b5a6-ad806b77ec41,43790
81cdc56f-ed51-49eb-b998-700a522a7a18,180000
5159075d-dfbe-4ab5-9072-83860e014e72,310000
c7fcac21-bc7b-414f-83c8-4b563a31a4e8,114000
397d2c34-c16e-4c04-acd0-f0e54044a26e,45000
cefe0a59-0a93-4ef0-8a8a-bb49303891fe,72000
2ca3b436-0587-4fa0-a2da-a74b4242ea39,280000
80e6f67d-c9d8-44d2-861d-c0aa3e45e7f7,185000
f0423692-dab6-41ec-8c74-2a104883a179,110000
5f92db81-7781-41f6-8f91-e0c9c96b8eb3,217569
64b5154d-232c-4fd9-b23f-b8984ad49f11,250000
6f8b4342-74a3-47e4-bdf2-6eccd3782ec5,735631
a8cf2db4-b294-4a61-ac4f-ec7e5e6719cd,300000
103aaea8-ddd1-410f-844e-13b5347b437c,65000
f53ff2cd-8590-4ab4-908f-75f8e36b1846,800000
7129e2d9-8022-4f58-beff-45024944e994,182500
f6586f99-9e03-407b-a382-28da67f31edb,205180
e12a33ad-f233-4072-ad9e-f0d5b00d9726,180000
6d52ae0b-e6f6-4469-a2e2-3eead0850a2f,250000
4faea38a-f692-4711-a0d8-aa38664558fc,130000
7db5641d-b3f7-472a-9405-f180cdf421bc,199500
7b8ffc45-7b8a-4d37-9bb0-2f21ac9fd0f2,140000
373107b8-5868-4480-9d2d-5d9dab6b0fa1,200000
e3c8e20c-bced-45a5-8587-e127ae8dd867,391500
63075eca-4d41-48fb-ac42-d7c70711126a,204520
8d820446-93ba-498c-a3b6-887241ae1f43,197000
a2c48c41-4062-4f2a-ac67-722363c3ae87,200000
2307f893-ac68-4b52-86aa-c46e0c30a75b,236000
18ad6aa7-fa1e-4e85-812f-7e37f9f202f4,150000
cf506a7e-9536-4e37-b280-cbe9514b8422,233000
ca7ad456-1172-43a8-96fb-cde34e8ac870,384000
46059a7b-0a78-41f7-8cf6-318373952c8e,273000
a0a08f71-a29d-4264-b285-c644fb4375f4,130000
615a1445-34d9-4cbd-8942-babeb6765ced,140000
ea55ff24-7398-4e07-a02f-ff538049ea36,300000
de64c8c6-7a5d-4d77-97b9-2b79a94dfe71,53000
66742be1-7ffd-4a01-965f-a17de9f3b796,143000
3fe9ab25-648c-49b4-b734-dec9534a4de0,216000
1fee3ce4-f581-4112-9c2f-0b0acd73091d,167096
7e0911e0-cc8c-4490-bf49-f310ea1f7650,110000
854124b5-524f-45de-97fe-69681867df46,250000
c5920979-e193-4776-8261-644454d1c41c,165000
a3110bb2-2107-461d-a9fc-04efb1c2aaa3,175000
a4c5c8ec-3d27-42a1-919f-abfb4947f5dc,700000
bdedc381-4325-49f0-8ad8-e185ad148550,340000
a1e6ceca-0448-4ec1-a442-bbc2f3c084c6,260000
7d880f83-1875-4ad2-8123-595517802be4,300000
375a718a-e17e-4080-9a37-c908c9c28fc6,415000
1a32ebf0-c9b8-4f2b-a065-899b4e5ebb8c,155000
0ae4f02a-d89c-4825-ad93-9832ed9c8879,163000
59a86ef2-f1b3-4c63-88a4-817c1427d3f2,210000
d6675cb0-97ff-402e-b9df-f540ae56a02c,140000
cfd2225e-8b85-4b12-bcc6-64152922596c,420000
da46c350-d588-46bf-9b5f-ac694bff9f13,130000
bb1af986-f250-45fc-aa8e-e80fec13bacf,370000
5c88a3eb-94fb-4c09-837b-c37dc7469b0b,200000
156f1737-2108-474f-a2e6-d1b46a6d08a9,260000
127a5774-604d-4a1b-9b60-a8e898b17bba,275000
1637d7c5-30a8-41a2-a30c-35ae81689d18,1000000
969e21a8-0767-47f5-b781-4591a9488f31,143000
c54f1b1a-c7ba-4361-8a7f-0c909969e742,100000
90789163-783a-4f56-9a1f-2cfff3d3f200,107000
6f6dd145-2e12-40f5-aef8-fb28261d6999,160000
683aeb6c-cf55-4664-8aee-99ee61e53af3,340000
d446bff8-2bff-49a1-8fd8-e7f5e98a371b,400000
4bdeaeca-be95-4a5f-9167-24a312c955b0,80000
ac5dcf2f-41af-46a9-ab6b-f788e75bab82,270000
0e155d9d-3ad8-46e4-961b-0f9c02a3cb80,350000
87cd343e-dfe4-49f4-a326-9ad73e9b61d1,600000
0c2fea43-7658-4381-aaa5-9bfdf725c1aa,150000
f5ef863e-6528-400b-bf66-19511612ded4,110000
65571bdc-01ff-4879-8fa7-524e67aba02c,205000
4ffb4399-aa57-4aea-9928-1839b3479a4a,430000
577b0b1a-32f1-4ec5-8543-9b0c1fd241b0,153000
561ccee9-4fe9-45d4-91ac-312ad77f161b,400000
b13fbb72-b323-4061-852a-b8a03fdc8e3e,450000
ae2ba52f-57f3-4738-a2ab-753e251d920b,2400000
f1ac9d50-d428-4fad-be27-741715bd925e,162000
1160c41b-c031-46a2-b481-cfd061702f86,308000
0b6646cd-5c20-46fe-b99d-297282b85dd8,100000
ca378cd4-8b90-4320-a850-9b2002b7e6e8,76000
7a79f5ea-e61f-4f9b-9a81-98e699786c90,160000
f2d67526-57a4-4dc2-bde3-01cbc67dc01e,150000
f8c31347-0788-4ee9-978c-77ead86976d4,170000
be811270-b44f-49a9-9dc6-8efe484f4513,1500000
ebbeb99c-3ee9-42fc-b228-d78815308337,180000
cdc4b0b5-1032-47f3-b6f7-98fb4a7a6bd6,167000
2917d8f5-e926-44b5-9c36-6787bdbda7a2,220000
2aa5395e-9a37-4716-b4bc-905a890cfa2d,780000
5779aaac-1146-4597-b547-19fcb5c3d5e6,129000
94c6531b-29d4-424c-b182-8a496dab4703,240000
5337a2ba-c422-41a6-aa00-33641cafdeec,202000
a70ae39a-24e3-4476-8409-3a7c6a4a3d74,140000
989ccd17-db2a-4903-b8e4-c7c33176146f,260000
864738de-e825-4416-a407-2c77d3d5fb96,390000
3f607ccb-8447-46d0-8562-1bd14eecd4ac,80000
3b21c15a-2f68-4243-936d-4c14eb5fc30a,585000
5d2552a1-f22c-4c8e-8e4c-ff77d4e848a2,300000
a31451a6-2180-4bbc-915a-475521ed04b3,600000
fa13cf0a-9472-4bda-b15b-28fe8e86dafb,330000
efcd2dc6-b9d1-4c9d-8b1f-98e8ba107213,70000
23f62771-647e-4e53-b2b3-981f4f8a24ad,110000
faa40618-f03c-4599-838f-55ef82435da5,100000
6d5fb289-5c60-47b8-8b53-7e9f12e95218,165000
143c9db5-c49b-4aae-8148-748f4cc261bb,220000
1ca8e920-1248-4b3d-8df7-728dc4f95545,220000
9740029f-c7f2-4ab4-96ad-5205ff144b96,150000
7d1bab23-f1e0-4b2e-813c-4c40ac7ca5ac,360000
bb7b3a31-9a5b-47f7-b541-a6ee634235c1,700000
529eb8a0-7771-4b54-bd9f-d6059a85b56c,340000
7a79b160-c5f1-4240-964a-f38b99193282,200000
a15e1b0c-3813-490b-9757-4a1342ef9e1e,90000
61d8a3ed-b413-46c1-8df0-ddb03ae1c06f,195000
ad3ed8a0-deb4-475d-8150-e7d054818b8e,200000
133d8e0a-27cd-467b-b359-ddb86e0c2c5f,291000
04dd8123-2a58-464d-82f7-7f06aa36bed1,370000
2dcbec63-4c6b-4cbc-8e0c-4afb4b14bcf9,330000
cf4b5591-0b43-457c-aec4-72dd9049f51a,140000
c438c747-3770-433b-9c33-23741d0a007e,583000
66155e76-4764-4473-8136-c2b7c4906c03,132000
f5cf8fc1-631f-488f-909e-2a014c2a3682,400000
6cebdbde-a204-401f-b6bf-970a38dd7c91,190000
97a02e6c-972c-4fad-9c15-0aaa79dc42d8,280000
0401ee2f-53d8-43ca-a458-7012af3140ec,240000
887ad8ca-f53a-407a-8ec2-5e4a16484a72,135000
6a6792f0-ef03-4dd4-98d3-97cc854b78da,480000
7da09801-ce89-458f-a900-59e7fe6d2844,162000
8147a429-4d08-4b7f-930a-15d887b4ce86,150000
5a286105-d091-42ce-82e8-cd3f932aeb92,300000
3ca77d07-172b-42b3-bd79-044b27c8ac09,284000
b6264bb9-fe7a-4ef0-940b-d258544e4d74,128257
811a0e81-4898-4d33-9639-deca6b02631f,85000
467b486d-8956-4ca1-b71a-7623d320e639,175000
b50429a1-6289-49e0-b840-abd5e19154c6,627000
05053afd-2dd8-43bd-8359-08c12b03b3b2,102535
171019fd-a94c-4e71-8c17-9150d9c19944,109000
04b383d8-94fb-4fe5-a570-473cb154591c,190000
d0efbeb3-d232-4b16-bb2c-ddb84b0a25f0,300000
e321d69c-8b88-4597-88b8-6c6285478723,120000
15aab389-a393-4b0c-8e58-027d620969ff,222529
e7d77e42-9c1d-4a94-a417-4c5077a78b7f,134000
8b8a370d-aa42-4188-9dd8-81909388cb2c,140000
27acbf92-da8c-4e82-9d06-b9f46e889436,1000000
301c1e24-9cc3-4670-8c3d-2845dd9366a1,290000
8593f31e-4aaa-4161-9b45-367ed8d7384e,115000
cdf730d6-96e8-411a-97d0-559ed5d2bcc2,236286
c7c24dcd-0747-463d-b86a-1ad5bc732c82,493000
4cdb26e7-c1b2-4749-b7f4-e5a334b4855a,320000
9df110fa-da1f-4d7b-8e9a-38b8e603c543,181000
3ba9ce82-0f7e-471d-82a7-c6ed37362b73,68000
faddb35c-0c01-4da2-a549-6d4be932a702,176000
d3393e68-aed5-4206-b7f7-2d1abfb597ee,320000
335b37f6-82e5-4684-a1db-446c003b94b1,145180
2aac8822-1c21-4468-a7f4-63d45e6ab697,150000
abcb313a-2d2a-4b53-81e6-9cb116070226,103500
f531fb50-1af8-4a19-b25c-f354dd27fc5f,233000
d31f0df0-6110-4cfc-bc00-2f12574652d5,600000
a1f1c051-b239-4814-96fd-301ff051efb3,99000
9dbcf9a9-dafc-4930-9056-d5166bc88693,133000
2958ca6c-1f0e-4523-8fa4-2e64ad69f72b,1319500
a596e149-86f1-40d7-93b7-a607e7c8353f,1000000
78c458a7-d648-4003-bb76-be4a74307ae3,318481
b892e6e1-2d02-4dd2-9c98-1f646c27dd78,275000
9b624389-6207-4735-8682-9b9f8b6ec4c2,172500
29f857ce-11a3-47e9-aabb-635da06f217b,250000
4a8c1adc-6a7e-46d5-9fe1-ba2331df79df,187000
41af45bc-69d3-4a4c-bb39-1125c937e4ac,800000
253efd6f-135a-4fe9-9c8b-69237da50944,150000
8324592a-51c8-4070-9cc2-4ea4c6d35b24,270000
b42f1803-34ed-409d-9257-47f5bb457f40,85000
091b9dc6-0e4d-4275-bbe2-10cbc35b9454,210000
4af5f7c5-7cb7-42b0-9ed1-8fc26033fe82,225000
fdc288e5-3331-4791-8e9e-567c586b56b5,170000
a2ae4a65-af4f-45fb-8fd6-5f1d24119a46,90000
8367d893-2950-46e6-8108-2a0b817cd2ff,520000
d3dae6d6-cffe-4595-b465-ce849e5a045c,220000
efeeba33-4949-4fb2-87fb-5701a4aac25c,200000
e4fc0009-5116-48a8-8e84-bc4ac2c8d529,144000
3fd1fd03-1feb-4fa9-9f74-72c90dee3a09,250000
0bfb3b54-4fe9-4a98-91ab-33f53394ea87,278802
24b82747-4f6d-4353-be98-b92e6f6f017a,160000
d0ef823a-f60f-4c26-82fc-0d48b6ca175c,950000
12b50e60-b0d6-4fea-85d8-8eec9480d1e2,130000
609718be-7dfa-4a3a-b933-cc0165fc9f8e,335000
b2198b83-fe95-46d4-8025-10556bd96317,80000
bbcd0a36-7ceb-4ce6-8986-4b495a5f238b,120000
ca24e0ec-4e05-4aa1-bdf0-b5b050fd60bf,84000
cad44756-cba0-4099-b794-5d3045a278a9,310000
65b34034-80e4-42b4-a97f-fe4f9268bdb2,181000
2b7e0524-827e-44ee-a34c-b11752443359,134000
64a30847-5eb8-474a-91b9-e014f2b8a2b6,475000
ae9aa4a0-c9e1-49ca-b415-bc11919d1504,115000
6aec3edd-6ae3-45b8-bf63-e6750838d44e,249000
adcc5534-0080-4a3d-b538-6e395f3990b0,152280
b3b66837-9624-4512-ac53-b21682744d89,228000
dfd7d576-2703-490c-a5b5-88fac6cb4ac2,176000
ab51ba13-c6c1-4e93-a3ae-155bd4077074,2000000
7be089b2-ae32-4cf9-bee6-5e2b99b75a1d,230000
d6cff91a-d1d4-4d7f-b1c9-fb97fedabd1d,246000
a63286ba-0bd8-48ec-8051-581de4c3ba01,375000
e6120fbe-95a5-4629-9eac-8f07b02147fd,57500
03b85293-52eb-4ee9-9ba5-3b790e692ad1,300000
2d56770a-8ce3-4dc1-97a9-144964348553,1300000
cae0b8a1-1c2d-4adc-8153-01991dc43844,320000
ec722878-0c2a-4ee5-992b-33a60a8a9ee9,180000
26a76c5d-263d-409a-b22f-2cb7fae1730c,250000
45b895ea-b7a4-4160-a457-d9e052490a98,190000
059ab18e-383e-4380-8457-73a3397f12de,500000
e409ffbf-85b1-4adc-bf87-73846fd78c19,604000
af7901d7-d1f6-4783-be30-79c155f4dcc9,148125
0d6a3499-d809-4e01-bb1b-843695bc6582,200000
8fe8daf8-afdc-410b-8293-e4a0eb163952,70000
9bbc9d3e-73ac-41fa-b289-1eaa3286c8f9,365853
33174261-d9e8-4743-aa35-1202956d35ff,534054
e80632c6-ee94-4b15-b2a2-70cb09f30d26,160000
b059a6de-655d-4d0d-9ee0-ea43682a4787,130000
e71fb8aa-efca-4506-b3ff-39cb37aaf0b8,560000
f06394f4-0014-4776-927d-e11480ff78d7,130000
5ae9f082-ee4f-45ab-91b7-e70c7aee314d,400000
30f381cf-b3fc-404c-b9c9-1ab702a39af0,370000
1965bb02-c88d-4b75-8b08-81ac0a551cec,200000
a5baa675-f26a-4c65-88aa-310e92b447aa,185000
a9e64bf6-2ad6-4e44-ab82-cc9ab78682d5,516000
7ba7fb2f-6ef1-40b8-8764-9666897ed1bf,196754
ed176e55-494a-496c-ba49-a35ae6fabb6c,160000
65f0419f-0984-49b4-978d-64c549a29906,118000
22083d36-fd65-45d6-a4e4-ce2717e21d65,145000
76169d4f-5dba-461a-9e57-96813cd4a81f,517000
2661f0a0-0a57-406e-ab44-183a49e49247,290000
5a6e03c4-c1af-4369-95ec-2606b102d55c,241000
c6f34c24-5151-44cd-a62c-53812f650f7a,680000
9bd692df-4ccf-4fa1-b6ce-eed9ebe83430,240000
7d673493-cc4f-4df1-bd7a-5c8ffd2d14e6,601000
7995937b-6559-49b4-be12-42324169ba6c,3000000
c17a99d1-330f-4172-b8fd-5125dfa7b545,409000
d2d182c4-5db7-4beb-9db6-698ed500dfc7,136339
aef0f355-c4dc-4f4c-9e6e-dbfeb5b3048a,840000
eaf61e12-1108-444c-947a-0ef2ebfca339,319500
911da3fb-9b20-413b-8d1e-5fdfdd904c5f,114000
fc2a71d9-083a-4cff-abdb-c83f64c5b44e,60100
0aaff122-1b8c-44fd-9120-feaddc3497ca,153649
654398fe-f059-4ba9-85d3-8fb434a29c7f,350000
65358b5b-2c37-4ff3-b71c-ca331c47059b,300000
056b1be0-3d2b-415e-8e25-eeb53f805648,68250
c056de00-11cf-4d20-80df-2a7c159fe2a6,310000
ce2352a8-adf8-4dc6-9cb2-4310d94ffd15,250000
2b8f8d6d-aee2-4a40-8d48-f32406e74ec7,333593
9d04e55f-3006-496b-9b83-fa37bb0f0243,340000
f08bb954-5bde-411f-b1f8-369921813d11,176488
97726b38-050d-4c9a-93f3-d7fc62abd7c6,182000
6e7759a8-dfaa-4499-a438-13be32f2d340,125000
477f9178-dc6e-478c-bf2b-668997e2612a,192000
3cc5664f-844a-4b75-97c8-37e21294cf55,90000
7ed92f4f-f01a-40dd-9b5c-0da80be5c883,302000
8f3c5165-9267-4625-8b28-094509c48abc,75855
51445798-3e84-4230-93fc-61fbb1f6cb3d,250780
15a0f404-9bf0-4633-b29a-34976592164a,120000
24c084f2-94b0-468a-afba-28715bf41e7c,367000
0c672b35-80d2-4fae-ab54-df49a11092ae,219000
c4956b16-ef0b-4cbb-b404-b01cd7e00ee9,165000
0ed2d709-c794-4e91-8afe-fa2cd4b5bab4,265000
b48136c4-3230-41ba-8868-36926e81f20e,110000
aed3fec5-1903-46a9-ba60-629bce402974,180000
1a3e36e5-b3ee-437e-852d-98ea44db0080,159000
8a861ef2-8aa9-4aee-a6e8-66873ff8488b,288000
7b76a76b-8f20-4698-a538-aad426fb30c9,270000
68caaad1-8547-4fa6-90c1-4506fc3be867,300000
8ebce0f4-96d5-41c3-9463-5564fa597182,600000
7047ca72-b879-4a33-bcc8-5cfe8e233016,132000
cf319584-5fbe-4fea-a7f2-93ba5521ab07,2200000
e05186a6-4246-4ec1-8880-750987fb00a9,230000
0716ca2d-bc20-4ff0-8c33-d09b7c6b2512,495000
dd854770-97a0-4ad9-bf02-867418256069,72000
dc9e7428-a6e2-454d-b7a2-8001b408a513,134000
9a0471d9-cc5b-4881-9302-f092a3a7c734,85000
0ecaf677-cce4-4c57-9564-743224767e85,200000
209cbc5f-d062-4090-be84-bd3438a3be1d,238500
c7c468c0-2bd0-4ebc-ac1c-2569c1179970,160000
848af979-cf22-4193-91ef-c96113e1a5d9,215000
e92d3b9c-3f26-4928-a4da-578fd98579da,192000
2e269a0c-b44d-46a8-b1aa-c053d70b28a4,162000
39041416-7160-4fa2-b468-0c64126b20d7,196000
9dce3c82-bc6e-4137-8a7f-651e39ea7d77,256000
bf3f123c-dc30-42ec-a74f-08536b2ab917,307000
acc3523c-7efe-45c6-bf2d-47b3d2be7427,200901
5acdcfe8-8a70-481e-9e7d-dcde81e089e6,700000
f01c2c23-0829-4250-8488-9a1d2fac14c9,99187
3d0a4d28-fea0-4f7c-8db8-3ae12470bf76,410000
af68defe-6c27-4612-991e-e8f0f9fe047e,432000
ceb7cb2d-5c8c-4ee9-af73-164becfda9ea,250000
0e27b8ff-6eaf-4487-a6d7-fb911f423f23,152000
331f4ea7-37bb-4004-b00b-88d6c42d5983,130000
aa23bad8-acd0-4fb5-8129-58eec4e9960b,198106
b2d752f3-6064-4aad-af51-1ca810d01f60,300000
4b3a00e0-b10b-433c-af55-a7ca49a82184,350000
c2be7362-2aae-4d0d-be88-5ad65bd09091,325000
f7eeb543-1abe-449c-ac1d-6f85a22d8dfc,425000
ef4f41fd-d2a6-41b9-96bd-4659296948bd,300000
89a7c824-69ef-4dcb-b6c7-d3f114b9c2db,224000
76f14c43-4211-46de-9930-add442be2453,130000
adaf8c7f-f14a-43db-ae24-70140dd0cddb,280000
8997089d-c89d-4abd-866b-0f50b241ff6c,146500
1448c7ae-c32b-4c0f-b657-1aa9e051cd67,190000
911659c2-c7ce-4695-aa84-a20fddd93a0f,950000
058f0e0c-ac29-4892-a902-b80046595b9a,218000
f80f4250-b483-48b0-8844-49c83d3ef3fd,216000
6895ab48-0802-4e44-91f7-3f8bb6753085,156000
7b7d59c4-3f52-4bf4-b34e-56cc290eda89,157000
53aa5bad-af79-4be2-924c-597aa9c363e7,159600
e136ebd1-c813-4075-bb29-6bf8b5f6170b,160000
8b79c675-fc5b-4159-8a6f-f9caa5200dd6,220000
b044d22b-aa2c-4cca-b190-aa5b2e51a51d,135000
ddccf4b1-26ff-41fa-a437-37d167cfef33,300000
883cf246-bef7-4e9b-92a5-d72c90a01c26,1600000
01f19c16-4933-4c01-8842-881e41b48725,143606
41b79cfe-96d6-416b-9aa4-ec509d04aa32,120000
a73ae324-dec7-4f4d-9587-fc33050b74a2,70000
4a161b92-575e-4c30-ae9a-064aaa626020,207000
5667af6e-d270-427c-8c0b-6acaebe66e7a,500000
18167aec-db21-4642-b6c5-0d05d640a58e,940000
8f9eb139-3ac3-47e5-9aed-4304eb2a5fab,165000
fcd01a7f-d02b-491a-866d-620ad0d98534,209000
4be22164-e6b7-4d05-8e98-612b6aef6217,239000
30080fa5-931b-4ca3-a57b-54ef088c8ae9,102000
5e782ffc-b87d-4f37-8fd9-dafc9c908250,120405
f7e1c5eb-b607-4f37-9e70-b5e63d9d21f1,75000
1302a4f4-a9a1-4dd7-8b43-b74870923cff,302000
280752f6-c5e8-47ac-90f6-6f2479f528c0,265000
29e2f54a-eb9f-4f08-bc75-1a5f79d4e901,170000
83b7d5ae-78a1-43ef-aa82-e3bd096fb3a5,190000
08832daf-0dc3-476b-87ea-1869aac7ba25,150000
ab12460e-f009-41cf-ac2a-3749fee4051d,500000
b301e75f-6e16-498d-8bf4-2ea4c6e998be,90000
894fe3d8-f215-4e38-bf09-ae2647d88a8d,950000
6968a8b9-54ec-44c0-8401-6669d40696e7,106000
19d1066e-f48d-45e9-98e9-d8928c7d3dd4,233000
3071aeb7-517d-4c09-9d1e-6e562dfbcffd,178000
9a8a0154-5238-463f-b35e-5581ba02685a,80000
9d3951dd-6c0f-4ba6-9df7-e7f6a0f2ca0a,380000
0dce76f3-7862-4714-9ef5-2b4a8bb4f665,374000
67aaa44c-78a9-49d2-b33a-bfc2245918b1,97000
8d4f46b1-b0b3-4d37-bf1f-8868b71ae523,180000
e18ac43f-b775-4334-bcb6-1e5e8278d0d3,155000
1019cc96-5f8a-465e-9788-9ebf5bb6c85d,420000
a64e725e-08b1-4f52-8ceb-d52abf567328,413000
c6f31c07-2ce8-46e8-9158-dd7de5389d42,517000
9dd54e75-4284-4b56-aaf5-c6615fdabd3b,185000
cbb9280c-2b21-4a29-9b7b-b21c2a1eb6dd,160000
292a7324-5022-4f5f-bb6f-38e4f74d20a6,175000
41c76c5e-fefb-471c-8c6b-7e7d095ff1dc,240000
8d4225dc-7b6c-4a3c-885a-4918c60f376a,350000
ecb61753-0d3e-4f06-a985-2f5472fd9ba7,290000
f86a5bc4-cd79-4180-9a52-73409433012d,400000
b17133c6-6533-42e8-8f0d-b80132114d2b,460000
31897521-fa1a-498a-acff-8d2e06f1ab56,520000
d026516f-915c-45ed-b36b-18887ffa922a,72000
82451a11-7854-42e5-9a47-36404efd13b0,170000
bea94d77-6305-4414-9d6f-dc1f2d5d14f6,280000
2548a2d0-968a-431c-8c11-4d8bb0dc959e,120000
453dd4b6-d41a-4e7d-97d1-e055f8335d5f,350000
4110c591-c3d1-46f5-9578-7d04319c095c,203000
041f31d6-fff7-4e72-9c55-0904cda3e1cd,90000
96a4a6d1-fc8a-41e3-939b-10aadc417125,359660
40699eae-b3dd-40ee-b83e-8d83942bc362,280000
b40fc60f-d333-4ea3-aa6a-d38bb360b5cd,309000
13415fe9-ba6d-4910-8629-1bcae2a7ff95,266182
87a118ff-3764-4d4f-adcc-82acea49f070,380000
5f3fdc76-b8d1-4029-94d2-bd55b026cfd1,311628
525a0926-501b-4e90-a661-613956ddade4,71000
e18aad9c-f609-4123-9d0e-36badcc6c367,470000
3ecb7d6d-756f-4172-8e31-f38d5d16d144,427713
9a4412eb-2522-4b49-b346-4e4a7080f74d,199990
1d4549bb-8a8a-48ad-98c1-cb0efa8e1560,125200
64db5a6f-510b-4bb1-abcc-a8fb0ea42f57,90000
40352772-bead-4712-9d4e-fe180a36f26e,360000
741036e8-64e7-4ae9-9106-e7155d283370,130000
051692ae-8d1e-4d19-82e9-63212a9ad790,350000
b03163f7-c307-4c1b-af68-7262da9cd895,220000
bb4f6e32-5592-487e-9d3d-b3fff136a222,150000
f29396b7-64ce-4d48-adb0-142a8ddef804,497000
b70272b9-9798-4d9c-ab83-b96cd7705a23,547722
ea296d9f-b760-410e-93f2-fff631eb424d,294902
71ccd76c-3b2b-4da9-907e-24461d79c314,230000
d224257b-4851-44b3-9ccb-e7b73d19553e,117551
859ad8a8-28a2-48b1-b2b1-8d87f93bf715,270000
536795b4-cf1d-4956-9ea7-c23245a7ef1e,1000000
4054d75c-d546-480d-b0e8-54e0d1fca575,400000
93d66b84-0f1c-4450-947b-4d6f2515ff63,450000
43b8b5e3-ae23-4b77-8d1b-728c16bc90cc,175000
3f337766-35eb-45ec-9edd-3cde2ef6e645,250000
d313321c-ef7b-4127-b440-c54c90681829,1500000
0be9f891-b793-4174-96df-0547e7c4f21a,151300
5e26c115-d508-49fb-9858-26648d37bf3c,88000
ace8b372-0a24-4dda-b318-6679c4a69d0c,300000
ddc5e4a5-d31e-4fec-a433-b4f865b327e5,220000
22d9e327-84ba-46fa-a511-5e3eb59353f1,400000
97fb2ae3-8210-461e-a843-3e30af5bb89a,221760
3190a35a-ae55-472e-9f95-95669f542f24,226000
b3d4ca00-101e-4dab-a398-6136214f71a3,215000
4c91c7b3-d0aa-49e9-a55d-eb7c5b7f8198,350000
17ca167c-44ef-4bd7-af12-409f2a8b79e4,98000
1dade4dd-6442-42c5-a0bb-cddb90fbcc03,120000
188131e6-3232-4600-9f93-e20a1db3c592,255000
041c2402-040b-4178-a68f-f67a08f42321,125000
0d7581a7-b8e8-49ba-9962-e5d01fbdcdad,260000
685a2238-7488-4874-865d-78fbcb729e66,220000
fbad261a-67a9-4989-8845-7617314ff2d8,400000
6954f9f3-f38c-42ce-b04c-279461b4c66c,280000
57576f8c-c2f8-4676-9536-373be249eb6b,172000
7f09de43-3851-499b-bc82-4cbc46fa228b,151000
378c2722-9820-4fc3-b828-33990ea02c17,135000
ea4b8383-1678-4abc-995f-fd68695d5833,108870
f956653e-2955-4a31-b901-ebe232f04f66,87388
2b7c9b30-c1a8-4fe9-9e6e-e3dd1eedfc35,410000
d099f3b6-06b4-4f87-b0cd-7e8d1599eb45,215000
7f4e2558-f2e2-4c44-9d8a-8ed4d037d144,315000
dd52ed56-4218-4fa9-9a12-b55a7e5ef389,200000
84f5dd47-c6af-4d87-8fd6-55b5638fb5b0,236000
c01f8da8-7c64-4455-8d37-236d45f05c45,211070
a1c90361-993e-47e3-8249-23c1cf59052a,660000
2ef2b443-a2aa-43dc-a14d-eda132e981d7,146000
22dea7ef-8471-4e32-b3b6-c1fd8d6575b7,230000
68eea232-fac7-48e2-ae81-173e4d365a80,85000
6a1faa81-0511-42cf-8884-a8f6420198a1,106875
6ab63f4d-1bf6-409c-aa39-a022e86529dc,420000
9d36b692-f6ad-46f0-aedd-b16f664cd129,220000
65ee2f0e-186f-4627-8a55-4a97bc02dde1,179000
4c39db5b-81ec-4eef-9149-1dc8e9bcde82,850000
dd4e2503-50d1-4161-8b52-5ed20d555674,273500
b2cb5537-e370-4a2c-a922-a126bbfc8d47,118721
