Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Varón Cis,30,Chaco,6.0,4.0,Developer,"Amazon Web Services, Docker, Serverless",Javascript,,Jest,"Amazon DynamoDB, MongoDB, PostgreSQL",,,,Full-Time,4,De uno a tres sueldos,Performance de la compañía,11-50,2022,1,0,"Node.js, React.js",,,,,4.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Cobro en dólares,,,,,,,,,,,,,,,,38352842-31b0-4d5e-87fa-f1bbe4d9b6a4,207.25
Varón Cis,37,Chaco,2.0,0.0,QA / Tester,"Azure, Docker, Kubernetes",".NET, Javascript, SQL",,"Postman, K6",MongoDB,,,,Full-Time,2,No,Performance individual,10001+,2022,1,0,.NET Core,,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,7.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,0062bd5c-5a70-4165-910a-9250da5e5cdc,207.25
Varón Cis,31,Chaco,1.0,1.0,Developer,"Docker, Google Cloud Platform/App Engine, Kubernetes, Linux, Microcontroladores","Java, Javascript",,"JUnit, Mocha",Redis,"Sí, pasiva",10.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,201-500,2022,1,0,"Hibernate, Node.js, Spring",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"IntelliJ, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,6.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,ec21b85c-d144-45b0-baa5-7abdf71a3f8d,207.25
Varón Cis,27,Chaco,1.0,1.0,Developer,"Amazon Web Services, Docker, Linux","Javascript, PHP",,Ninguna de las anteriores,MariaDB,No,0.0,Porcentaje de mi sueldo,Full-Time,2,Menos de un sueldo,Performance de la compañía,11-50,2022,1,0,"Laravel, Vue.js",Terciario,En curso,Tecnicatura en Programación,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"PHPStorm, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,7.0,5.0,,,,,,,,,,,No,Sí,Sí,,,,77c8ae1c-847c-413e-861d-0fa56ecfe0c5,207.25
Varón Cis,29,Chaco,4.0,2.0,QA / Tester,"Amazon Web Services, Docker, Kubernetes, Linux","Bash/Shell, Javascript, PHP, TypeScript",,"Cucumber, Cypress, Mocha, PHPUnit, Postman, Selenium, WebdriverIO","MySQL, PostgreSQL, Redis",,,,Full-Time,3,No,No recibo bono,201-500,2022,1,0,"Angular, Laravel, React.js",,,,,2.0,,,,,Emacs,,,,,,Servicios / Consultoría de Software / Digital,8.0,6.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,8e5d5b00-ae62-4d80-90cc-4e8ab91c44c2,207.25
Varón Cis,23,Chaco,0.0,0.0,Developer,Linux,"HTML, Javascript, Python",,Jest,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Full-Time,2,Un sueldo,Mix de las anteriores,51-100,2022,1,0,"Django, Vue.js",Universitario,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UNCAus - Universidad Nacional del Chaco Austral,No,Sí,,Visual Studio Code,,,,Visual,,Producto basado en Software,10.0,0.0,,,,,,10.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,25eb376e-491e-4a39-8644-aec8772a1f6c,207.25
Mujer Trans,34,Chaco,2.0,2.0,Data Scientist,"Google Cloud Platform/App Engine, Linux","Python, SQL",,Ninguna de las anteriores,Google Cloud Storage,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,101-200,2022,1,0,"sklearn, pandas",Doctorado,En curso,Doctorado en Física,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UNC - Universidad Nacional de Córdoba,No,Sí,,"PyCharm, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,,,,,,9.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Alguna vez,0.0,508b6fae-ce64-4627-ac02-cc4eb3fc6868,207.25
Varón Cis,36,Chaco,1.0,1.0,Developer,Ninguna de las anteriores,"CSS, HTML, Javascript, PHP, SQL",,Visual Studio Coded UI,"Microsoft SQL Server, MongoDB, MySQL",,,,Full-Time,2,Menos de un sueldo,Performance grupal,2-10,2022,1,0,"Bootstrap, Laravel, Node.js, Vue.js",,,,,9.0,,,,,Visual Studio Code,,,,,,Otras industrias,8.0,3.0,,,,,,,,,,,,,,,,,a10aacd4-e534-40d0-b278-66712079fca5,207.25
Masculino,47,Chaco,0.0,0.0,Developer,Salesforce,Java,,Apex para Salesforce,Salesforce,No,0.0,Porcentaje de mi sueldo,Full-Time,1,No,No recibo bono,10001+,2022,1,0,Lightning web components,Universitario,Completado,Licenciatura en Sistemas de Información,"Sí, de forma particular",0.0,Unne Universidad Nacional del Nordeste,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,ca706b89-18ae-4a52-a1e6-4f8b17b5b291,207.25
Varón Cis,37,Chubut,10.0,0.0,Data Engineer,"Docker, Google Cloud Platform/App Engine, Linux","Python, SQL",,Selenium,"ElasticSearch, Google Cloud Storage, MySQL",,,,Full-Time,3,No,No recibo bono,11-50,2022,1,0,Flask,,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,6.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,1499293e-f5aa-44d7-ac75-73c3cc40d85a,207.25
Varón Cis,35,Chubut,9.0,2.0,Developer,"Amazon Web Services, Docker, Kubernetes, Linux","CSS, Javascript, TypeScript",,Jest,MariaDB,,,,Remoto (empresa de otro país),3,No,No recibo bono,11-50,2022,1,2,"Node.js, React.js, Vue.js",,,,,1.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,8.0,7.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,ea905c3f-dcb2-4b46-bd77-84dc00e93718,207.25
Varón Cis,22,Chubut,1.0,0.0,Developer,Amazon Web Services,Javascript,,Jest,"MongoDB, Redis",No,0.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),4,Menos de un sueldo,Performance individual,11-50,2022,1,0,Node.js,Universitario,En curso,Administracion de Empresas,"Sí, de forma particular",0.0,UADE - Universidad Argentina De la Empresa,No,No,,Visual Studio Code,,,,,,Producto basado en Software,9.0,9.0,Cobro en dólares,,,,,5.0,,,,,No,Sí,Sí,No,Nunca,0.0,cc33c520-4259-4158-99ff-d87d82c4d3db,207.25
Varón Cis,34,Chubut,7.0,1.0,Developer,Ninguna de las anteriores,"CSS, HTML, Javascript, PHP, Python, SQL",,Ninguna de las anteriores,"MySQL, Oracle",No,0.0,Neto,Full-Time,2,No,No recibo bono,51-100,2022,1,0,"Bootstrap, jQuery, WordPress",Universitario,En curso,Licenciatura en Análisis de Sistemas,"Sí, de forma particular",1.0,UNPSJB,No,Sí,,"PHPStorm, PyCharm, Visual Studio Code",,,,,,Producto basado en Software,7.0,6.0,,,,,,7.0,,,,,No,Sí,Sí,No,Nunca,4.0,d5c311ef-94e4-4d56-829b-f9c60077d193,207.25
Varón Cis,42,Chubut,12.0,1.0,Developer,Windows Server,"CSS, HTML, Java, Javascript, PHP, SQL, Genexus",,"Selenium, SoapUI","IBM Db2, MariaDB, Microsoft SQL Server, MongoDB, MySQL",No,0.0,Bruto,Full-Time,3,Menos de un sueldo,Dia del bancario,201-500,2022,1,0,"jQuery, Node.js, React.js, Spring",Universitario,Completado,Licenciatura en Informática,No,1.0,Universidad San Juan Bosco,No,Sí,,"Android Studio, Eclipse, Notepad++, Visual Studio Code, GENEXUS",,,,,,Otras industrias,8.0,8.0,,,,,,,,,,,No,Sí,Sí,No,Nunca,,28303ccf-d5a8-4ba6-908c-b5a625868b9e,207.25
Varón Cis,24,Chubut,3.0,3.0,Developer,"Linux, VMWare, Windows Server",".NET, C#, CSS, HTML, Javascript, SQL",,Ninguna de las anteriores,"Oracle, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,11-50,2022,1,0,".NET Core, jQuery",Universitario,Completado,Analista Programador,"Sí, de forma particular",3.0,UNPSJB UNIVERSIDAD NACIONAL DE LA PATAGONIA SAN JUAN BOSCO,No,Sí,,"Atom, Visual Studio, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,6.0,6.0,,,,,,,,,,,,,,,,,c75e9b5d-91e7-4051-ad64-6ef30bbfa244,207.25
Varón Cis,42,Chubut,13.0,0.0,Consultant,"Amazon Web Services, Google Cloud Platform/App Engine","CSS, HTML, Javascript, PHP, SQL, VBA",,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Neto,Remoto (empresa de otro país),3,No,No recibo bono,51-100,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Lic en Relaciones Internacionales,"Sí, de forma particular, Sí, los pagó un empleador",0.0,Universidad Siglo 21,Sí,Sí,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,9.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,,,1ec9b7d7-beef-4e28-a50d-d631ba7e18e0,207.25
Varón Cis,39,Chubut,14.0,5.0,Developer,Ninguna de las anteriores,"COBOL, HTML, Java, SQL",,Ninguna de las anteriores,IBM Db2,No,0.0,Porcentaje de mi sueldo,Full-Time,2,Menos de un sueldo,Performance de la compañía,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Licenciatura en Informática,"Sí, de forma particular, Sí, los pagó un empleador",7.0,UNPSJB - Universidad Nacional de la Patagonia San Juan Bosco,Sí,No,,"Eclipse, Notepad++",,,,,,Otras industrias,7.0,5.0,,,,,,8.0,,,,,Sí,Sí,Sí,,,5.0,332052ab-c54d-4485-95d2-0fba89ba4eaf,207.25
Varón Cis,35,Chubut,15.0,1.0,Manager / Director,"Google Cloud Platform/App Engine, Linux, SAP, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,4,3+ sueldos,Performance de la compañía,501-1000,2022,1,30,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,10.0,8.0,,,,,,,,,,,,,,,,,6a24395c-e9fb-479e-be9d-c972a4575d0c,207.25
Varón Cis,35,Chubut,1.0,0.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Google Cloud Platform/App Engine, Linux, Windows Server",".NET, Java, PHP, SQL",,Postman,"MariaDB, Microsoft SQL Server, MySQL, Oracle, PostgreSQL",,,,Freelance,3,No,No recibo bono,201-500,2022,1,0,.NET Core,,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,a5231fde-d47f-4549-8c9e-3654afd47023,207.25
Varón Cis,33,Chubut,5.0,0.0,Developer,"Amazon Web Services, Docker, Linux","CSS, HTML, PHP, SQL",,"PHPUnit, Postman",MySQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,201-500,2022,1,0,"React.js, Symfony",Universitario,En curso,Licenciatura en Sistemas de Información,"Sí, de forma particular",0.0,UNP : Universidad Nacional de la Patagonia,No,Sí,,PHPStorm,,,,Visual,,Producto basado en Software,9.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,,e4c3d8f8-aa1b-499f-8bde-4c9841faf75f,207.25
Hombre,31,Chubut,0.0,0.0,Developer,Ninguna de las anteriores,"CSS, HTML, Javascript, PHP",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,Menos de un sueldo,Performance individual,1001-2000,2022,1,0,"jQuery, Twig",,,,,0.0,,,,,"Visual Studio Code, Meld",,,,,,Producto basado en Software,10.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,51cc5f5f-e383-4773-a30e-f22ce0c5acc7,207.25
Mujer Cis,30,Chubut,5.0,0.0,BI Analyst / Data Analyst,Ninguna de las anteriores,"Python, R, SQL",,Ninguna de las anteriores,"Amazon RDS/Aurora, Google Cloud Storage",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Licenciatura en economía,"Sí, de forma particular",0.0,Universidad Nacional de la Patagonia San Juan Bosco,No,No,,IPython / Jupyter,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,,,,,,10.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,,,0.0,08d244a1-cd38-40c6-af9d-647268d09b3b,207.25
Varón Cis,26,Chubut,7.0,7.0,SysAdmin / DevOps / SRE,"Linux, Windows Server","HTML, Javascript, PHP, VBA",,Ninguna de las anteriores,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,11-50,2022,1,0,"Laravel, WordPress",Universitario,En curso,Analista Programador Universitario,"Sí, de forma particular",7.0,Universidad Nacional de la Patagonia San Juan Bosco,No,No,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,4.0,4.0,,,,,,6.0,,,,"No por un motivo en particular, sino más bien falta de manejo de la ira. La gente se enoja si uno no quiere hacer cosas que no te corresponden, y se desquitan con uno.",No,Sí,Sí,No,Constantemente,5.0,fb41b6c2-adf7-45b4-8005-a188f200900c,207.25
Varón Cis,43,Chubut,8.0,1.0,Developer,"Firebase, Google Cloud Platform/App Engine, Kubernetes, Linux","Java, Kotlin, SQL",,"JUnit, Postman","Amazon DynamoDB, SQLite",No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,201-500,2022,1,0,Android,Terciario,Completado,Telecomunicaciones,"Sí, de forma particular",1.0,UNC - Universidad Nacional de Córdoba,No,Sí,,"Android Studio, IntelliJ",,,,,,Producto basado en Software,7.0,9.0,Cobro parte de mi sueldo en otro país,,,,,9.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,aeee7455-630b-494b-b745-1d25e946c8ed,207.25
Fluido,35,Chubut,9.0,0.0,Developer,Mainframe,COBOL,,Karma,"IBM Db2, Microsoft SQL Server",,,,Full-Time,2,No,No recibo bono,1 (solamente yo),2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,IBM Developer for zOS,,,,,,Servicios / Consultoría de Software / Digital,6.0,6.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,8381adcc-24d7-4bb0-ab6b-6187aee9a108,207.25
Prefiero no decir,54,Chubut,15.0,12.0,Manager / Director,"Linux, Mainframe",Ninguno de los anteriores,,Ninguna de las anteriores,MongoDB,"Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,201-500,2022,1,1,Ninguno de los anteriores,Posgrado,En curso,Licenciatura en Informática,"Sí, de forma particular",16.0,UBP - Universidad Blas Pascal,No,Sí,,Vim,,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,,,,,,9.0,,,,Género,No,Sí,Sí,No,Alguna vez,5.0,2a7aafc4-9539-495f-beea-2b6c5eac48dc,207.25
Varón Cis,36,Chubut,10.0,3.0,"Support Technician (vendria a ser helpdesk nivel 2 creo, pero no estaba seguro)","Azure, SAP, VMWare, Windows Server","Bash/Shell, Java",,Ninguna de las anteriores,"Microsoft SQL Server, Oracle",No,0.0,Bruto,Full-Time,3,Un sueldo,Mix de las anteriores,5001-10000,2022,1,0,.NET Core,Universitario,Completado,Analista Programador Universitario,"Sí, de forma particular",3.0,UNPSJB - Universidad Nacional de la Patagonia San Juan Bosco,No,No,,Visual Studio,,,,,,Otras industrias,7.0,2.0,,,,,,5.0,,,,,Sí,No,No,No,Alguna vez,5.0,d2866d6a-9e30-4430-98af-099e9f2a0d94,207.25
Varón Cis,36,Chubut,16.0,14.0,Developer,"*BSD, Windows Server","Delphi, SQL",,Ninguna de las anteriores,Microsoft SQL Server,"Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,1,No,No recibo bono,2-10,2022,1,0,WordPress,Universitario,Completado,Licenciatura en Informática,"Sí, los pagó un empleador",14.0,UNPSJB ,No,No,,Visual Studio,,,,,,Servicios / Consultoría de Software / Digital,10.0,7.0,,,,,,8.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,703cf9dc-b054-4998-851a-6941c7223239,207.25
Varón Cis,31,Chubut,2.0,1.0,Developer,"Amazon Web Services, Docker","CSS, HTML, Javascript, PHP, SQL",,PHPUnit,"MariaDB, MongoDB, MySQL",,,,Full-Time,3,No,No recibo bono,11-50,2022,1,0,"Bootstrap, jQuery, Laravel, Node.js",,,,,1.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,663f614f-c1d0-48b0-b71a-ef2d87e6417a,207.25
Mujer Cis,32,Chubut,8.0,4.0,Developer,"Docker, Google Cloud Platform/App Engine, IBM Cloud / Watson, Linux, Windows Server","CSS, HTML, Java, Javascript, SQL",,Visual Studio Coded UI,"Oracle, PostgreSQL, SQLite",,,,Full-Time,3,No,No recibo bono,201-500,2022,1,2,"Angular, Bootstrap, jQuery, Node.js",,,,,4.0,,,,,"Eclipse, NetBeans, Visual Studio Code",,,,,,Otras industrias,6.0,7.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,cbb24b6a-7d08-46b6-b576-d4f6ef2ccab4,207.25
Varón Cis,30,Ciudad Autónoma de Buenos Aires,3.0,1.0,Data Engineer,"Amazon Web Services, Docker, Heroku","Go, Python",,Ninguna de las anteriores,Google Cloud Storage,,,,Full-Time,1,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,0,TensorFlow,,,,,1.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,6.0,9.0,,,,,,,,,,,,,,,,,4b669eac-3a0b-47f5-86a4-97995ddc4594,207.25
Varón Cis,55,Ciudad Autónoma de Buenos Aires,30.0,3.0,Project Manager,"Azure, Power Apps",Ninguno de los anteriores,,Ninguna de las anteriores,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server",,,,Full-Time,2,De uno a tres sueldos,Performance de la compañía,10001+,2022,1,0,Ninguno de los anteriores,,,,,15.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,8.0,9.0,,,,,,,,,,,,,,,,,6bce9ff4-068c-44aa-ad27-cd39160185ea,207.25
Varón Cis,41,Ciudad Autónoma de Buenos Aires,20.0,10.0,UX,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Remoto (empresa de otro país),3,Un sueldo,Performance individual,101-200,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,9.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,265fec64-57a2-489b-99d9-46a13f1cb6b9,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,4.0,3.0,Developer,"Amazon Web Services, Google Cloud Platform/App Engine, Heroku","Java, Javascript, SQL",,"JUnit, Postman","MySQL, PostgreSQL",,,,Full-Time,3,Un sueldo,Mix de las anteriores,10001+,2022,1,0,"Hibernate, Node.js, React.js, Spring",,,,,0.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,9.0,9.0,,,,,,,,,,,,,,,,,60454d52-bdea-498d-8949-fb3b24ac5d42,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,2.0,2.0,Developer,Azure,".NET, C#, CSS, HTML, Javascript, SQL",,Ninguna de las anteriores,PostgreSQL,No,0.0,Bruto,Full-Time,2,Menos de un sueldo,Performance individual,5001-10000,2022,1,0,".NET Core, Bootstrap, jQuery, kendo",Terciario,Incompleto,Tecnicatura en Programación,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,No,,Visual Studio,,,,,,Servicios / Consultoría de Software / Digital,6.0,7.0,,,,,,,,,,,,,,,,,2b78b04e-8f51-428f-81ce-89169fe7da94,207.25
Varón Cis,48,Ciudad Autónoma de Buenos Aires,25.0,2.0,Manager / Director,"VMWare, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,"Microsoft SQL Server, MySQL, Neo4j",,,,Full-Time,2,No,No recibo bono,501-1000,2022,1,4,Ninguno de los anteriores,,,,,5.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,3.0,3.0,,,,,,,,,,,,,,,,,7ca82a11-87a0-4cf0-90ad-5793e4bc4af5,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,7.0,3.0,UX,Ninguna de las anteriores,"CSS, HTML",,Ninguna de las anteriores,Oracle,No,0.0,Porcentaje de mi sueldo,Full-Time,3,3+ sueldos,Mix de las anteriores,10001+,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Diseño Gráfico,"Sí, de forma particular, Sí, los pagó un empleador",3.0,UBA - Universidad de Buenos Aires,No,Sí,,Ninguno de los anteriores,,,,,,Otras industrias,8.0,8.0,,,,,,8.0,,,,,Sí,Sí,Sí,No,Alguna vez,0.0,b23db3fd-f24b-4d45-93fd-6038f12045db,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,20.0,1.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Kubernetes, Linux, OpenShift","Bash/Shell, Go, PHP, Python, SQL",,Ninguna de las anteriores,"MariaDB, MongoDB, MySQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,11-50,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Licenciatura en Informática,"Sí, de forma particular, Sí, los pagó un empleador",1.0,Universidad Siglo 21,No,Sí,,"Notepad++, Sublime Text, Vim, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,7.0,10.0,,,,,,,,,,,,,,,,,f72eba58-ce07-4e55-ae26-ff42deb5c126,207.25
Varón Cis,37,Ciudad Autónoma de Buenos Aires,5.0,2.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Kubernetes","Go, Java",,Postman,MySQL,"Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,0,"Hibernate, Spring",Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",2.0,UTN - Universidad Tecnológica Nacional,No,No,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,,,,,,10.0,,,,,No,Sí,Sí,No,Nunca,0.0,387ab9b4-7864-4242-9c48-d9d3ff465368,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,12.0,2.0,Developer,Mainframe,"COBOL, Kotlin",,JUnit,IBM Db2,,,,Full-Time,4,De uno a tres sueldos,Mix de las anteriores,2001-5000,2022,1,0,Spring,,,,,2.0,,,,,,,,,,,Otras industrias,10.0,10.0,,,,,,,,,,,,,,,,,217eae9b-1c35-44af-8e20-3c15337e7f38,207.25
Varón Cis,37,Ciudad Autónoma de Buenos Aires,11.0,1.0,Data Scientist,Google Cloud Platform/App Engine,"Python, R",,Ninguna de las anteriores,Apache Hive,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,1001-2000,2022,1,0,Spark,Posgrado,Completado,Licenciatura en Administración,"Sí, de forma particular, Sí, los pagó un empleador",1.0,UBA - Universidad de Buenos Aires,No,No,,IPython / Jupyter,,,,,,Servicios / Consultoría de Software / Digital,7.0,8.0,,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,0.0,a7b05364-25cd-4d63-a1b5-1eb9a45d0d2f,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,0.0,0.0,Developer,Firebase,Swift,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Performance individual,501-1000,2022,1,0,"SwiftUI, UIKit",Universitario,En curso,Licenciatura en Informática,No,0.0,UNLP - Universidad Nacional de La Plata,No,No,,Xcode,,,,,,Otras industrias,7.0,5.0,,,,,,6.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,1.0,ffc896be-8df0-437f-a4bb-8530a506c3a8,207.25
Varón Cis,27,Ciudad Autónoma de Buenos Aires,4.0,1.0,Technical Leader,"Firebase, Google Cloud Platform/App Engine, Kubernetes, Serverless","CSS, HTML, Javascript, Python, Ruby",,Jest,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,3+ sueldos,Mix de las anteriores,51-100,2022,1,2,"Node.js, Rails",Universitario,Incompleto,Licenciatura en Ciencias Matemáticas,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UBA - Universidad de Buenos Aires,No,Sí,,"Vim, Visual Studio Code, WebStorm",,,,,,Producto basado en Software,10.0,10.0,,,,,,10.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,8482763d-469e-4979-af63-5bdb40047a9e,207.25
